filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000065485.jpg,106280,"{""width"":640,""height"":364}",1,0,"{""name"":""polygon"",""all_points_x"":[387.99,398.34,405.73,412.38,419.77,424.94,432.33,434.55,436.77,441.94,453.76,459.68,457.46,463.37,470.76,472.98,465.59,447.11,444.9,442.68,444.9,446.37,444.9],""all_points_y"":[176.5,164.68,156.55,141.77,136.6,125.51,116.64,102.6,97.43,102.6,101.12,109.99,115.9,124.03,128.47,137.34,143.25,137.34,142.51,156.55,163.2,176.5,178.72]}","{""category"":""dog""}"
000000171611.jpg,165043,"{""width"":640,""height"":443}",1,0,"{""name"":""polygon"",""all_points_x"":[357.91,351.14,348.06,342.52,333.9,327.13,329.59,330.21,330.21,335.13,335.75,341.29,338.83,343.75,345.6,352.98,357.91],""all_points_y"":[278.76,272.61,266.45,263.37,263.99,263.99,268.3,279.99,283.07,282.45,276.3,281.22,284.3,279.99,278.76,279.99,279.99]}","{""category"":""dog""}"
000000329447.jpg,280162,"{""width"":640,""height"":505}",1,0,"{""name"":""polygon"",""all_points_x"":[466.23,481.54,493.26,499.23,507.32,513.71,525.21,542.25,555.03,563.97,565.68,574.62,586.55,593.37,592.94,591.66,597.63,600.61,605.72,610.83,621.06,626.59,629.15,631.71,615.52,598.48,596.35,608.28,609.98,601.89,577.61,569.94,540.12,535.86,532.03,531.17,524.36,521.8,523.51,525.64,527.77,525.21,521.8,512.43,506.89,502.21,498.37,494.11,491.98,484.32,483.89,481.33,484.74,486.87,481.33,470.26],""all_points_y"":[391.59,391.59,392.57,377.66,355.51,341.45,337.62,336.34,339.75,350.4,359.77,358.92,352.95,352.53,365.31,367.86,374.25,384.9,399.81,415.15,434.31,447.95,449.22,455.19,452.21,430.91,434.31,447.95,453.48,453.91,444.54,439.85,416,418.13,433.46,449.22,446.24,437.3,422.81,407.9,404.5,401.51,409.18,415.15,419.83,418.13,415.57,420.26,443.69,444.11,436.87,433.46,425.37,409.61,404.92,399.81]}","{""category"":""dog""}"
000000355240.jpg,91660,"{""width"":640,""height"":360}",2,1,"{""name"":""polygon"",""all_points_x"":[222.48,211.27,200.6,183.52,177.65,173.91,172.31,176.05,176.58,176.58,167.51,159.5,152.56,149.89,148.83,148.83,147.23,141.35,134.42,140.29,147.23,152.03,156.3,166.97,171.78,174.98,171.24,167.51,166.97,168.57,174.98,179.78,188.86,194.73,199.53,197.93,192.59,228.35,224.08],""all_points_y"":[239.08,241.22,244.42,243.89,241.22,238.55,235.35,231.61,228.94,224.14,221.47,212.93,207.59,207.59,214,219.33,220.94,203.86,91.77,93.37,96.04,98.18,98.18,92.84,91.24,90.7,100.31,118.99,129.13,135,141.41,148.35,155.29,160.62,164.89,175.57,221.47,232.68,239.62]}","{""category"":""dog""}"
000000424162.jpg,184809,"{""width"":640,""height"":512}",1,0,"{""name"":""polygon"",""all_points_x"":[86.71,76.39,85.68,91.87,92.9,96,100.13,119.74,151.74,169.29,181.68,182.71,180.65,179.61,181.68,185.81,195.1,205.42,210.58,218.84,221.94,220.9,221.94,225.03,233.29,235.35,221.94,225.03,218.84,214.71,211.61,208.52,204.39,203.35,208.52,221.94,214.71,201.29,190.97,190.97,181.68,177.55,175.48,177.55,182.71,187.87,164.13,161.03,164.13,160,163.1,147.61,143.48,131.1,119.74,116.65,120.77,130.06,131.1,123.87,111.48,110.45,105.29,102.19,96,93.94,85.68],""all_points_y"":[458.27,441.75,421.11,404.59,391.17,362.27,346.79,336.46,332.34,331.3,330.27,324.08,319.95,308.59,296.21,294.14,312.72,310.66,304.46,297.24,296.21,309.63,320.98,331.3,339.56,347.82,351.95,359.17,361.24,363.3,379.82,399.43,414.92,431.43,459.3,471.69,478.92,478.92,427.3,408.72,411.82,414.92,433.5,458.27,472.72,478.92,473.75,473.75,441.75,422.14,408.72,406.66,406.66,422.14,431.43,448.98,462.4,468.59,475.82,476.85,471.69,465.5,451.05,440.72,445.88,450.01,461.37]}","{""category"":""dog""}"
000000246454.jpg,176221,"{""width"":640,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[40.75,123.03,147.16,165.81,186.65,263.44,264.54,308.42,318.29,222.85,222.85,196.53,0,0.16],""all_points_y"":[415.42,391.28,335.34,294.75,270.62,304.62,306.82,311.2,332.05,375.93,375.93,424.19,431.87,419.81]}","{""category"":""dog""}"
000000161609.jpg,186178,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[256.9,267.53,272.35,282.01,285.88,292.64,303.26,310.02,316.78,324.51,333.2,345.75,358.31,364.1,371.83,375.69,372.8,364.1,364.1,353.48,347.69,326.44,312.92,309.05,299.4,279.11,264.63,251.11,245.31,247.24,253.04,256.9,259.8],""all_points_y"":[302.98,299.12,294.29,286.57,284.63,277.87,274.01,272.08,272.08,270.15,270.15,271.11,276.91,282.7,284.63,292.36,303.95,314.57,323.27,334.85,337.75,337.75,336.79,331.96,337.75,348.38,345.48,337.75,329.06,318.44,306.85,303.95,302.98]}","{""category"":""dog""}"
000000222317.jpg,85083,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[225.94,240.48,269.58,291.88,323.88,348.12,355.88,351.03,343.27,338.42,353.94,361.7,373.33,374.3,384,404.36,415.03,422.79,442.18,450.91,435.39,429.58,425.7,425.7,425.7,423.76,420.85,408.24,393.7,385.94,381.09,373.33,373.33,362.67,358.79,354.91,342.3,336.48,330.67,328.73,321.94,318.06,310.3,298.67,292.85,291.88,299.64,299.64,291.88,284.12,281.21,276.36,259.88,238.55,228.85,223.03],""all_points_y"":[243.39,223.03,218.18,218.18,220.12,224,222.06,207.52,204.61,202.67,197.82,198.79,207.52,210.42,221.09,218.18,224,219.15,216.24,225.94,236.61,246.3,252.12,252.12,252.12,256,259.88,253.09,254.06,265.7,269.58,269.58,269.58,272.48,275.39,266.67,265.7,266.67,270.55,270.55,270.55,271.52,287.03,286.06,284.12,280.24,272.48,266.67,261.82,258.91,258.91,254.06,250.18,249.21,249.21,243.39]}","{""category"":""dog""}"
000000338901.jpg,100463,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[370.42,370.42,370.42,371.39,376.24,361.7,352.97,331.64,338.42,370.42,385.94,410.18,439.27,462.55,480,469.33,448.97,451.88,455.76,490.67,538.18,569.21,598.3,634.18,640,634.18,624.48,594.42,574.06,562.42,562.42,561.45,561.45,531.39,490.67,436.36,415.03,381.09,366.55,362.67,343.27,298.67,301.58,279.27,272.48,282.18,295.76,304.48,312.24,330.67,337.45,344.24,372.36],""all_points_y"":[234.67,219.15,210.42,199.76,185.21,176.48,167.76,172.61,154.18,140.61,145.45,145.45,149.33,156.12,182.3,184.24,188.12,198.79,216.24,195.88,203.64,212.36,244.36,295.76,323.88,354.91,362.67,367.52,369.45,369.45,359.76,355.88,355.88,331.64,296.73,284.12,256.97,273.45,282.18,290.91,292.85,274.42,295.76,286.06,268.61,249.21,247.27,251.15,256,263.76,264.73,267.64,233.7]}","{""category"":""dog""}"
000000273642.jpg,151160,"{""width"":375,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[198.59,153.23,121.98,44.35,8.06,8.06,77.62,178.43,193.55,218.75,270.16,273.19,264.11,184.48,89.72,36.29,16.13,370.97,375],""all_points_y"":[6.05,23.19,66.53,113.91,139.11,190.52,236.9,233.87,233.87,264.11,270.16,292.34,353.83,396.17,408.27,442.54,500,500,64.52]}","{""category"":""dog""}"
000000170278.jpg,175700,"{""width"":640,""height"":504}",2,0,"{""name"":""polygon"",""all_points_x"":[163.93,181.24,188.36,192.44,192.44,193.45,212.8,229.09,234.18,240.29,250.47,264.73,281.02,285.09,276.95,291.2,305.45,323.78,342.11,358.4,369.6,382.84,399.13,427.64,456.15,476.51,490.76,520.29,524.36,537.6,549.82,560,570.18,586.47,594.62,596.65,598.69,596.65,589.53,581.38,570.18,564.07,545.75,540.65,532.51,513.16,486.69,456.15,422.55,403.2,386.91,372.65,346.18,310.55,282.04,271.85,268.8,287.13,302.4,319.71,330.91,338.04,352.29,367.56,376.73,401.16,386.91,369.6,355.35,336,317.67,302.4,260.65,235.2,220.95,198.55,173.09,165.96,148.65,135.42,122.18,129.31,146.62,165.96,183.27,204.65,229.09,249.45,250.47,233.16,227.05,222.98,222.98,227.05,240.29,253.53,256.58,249.45,244.36,235.2,213.82,194.47,183.27,174.11,164.95,160.87],""all_points_y"":[224,217.89,209.75,199.56,191.42,184.29,175.13,164.95,158.84,146.62,143.56,148.65,156.8,166.98,173.09,176.15,178.18,183.27,191.42,195.49,198.55,207.71,210.76,219.93,220.95,226.04,235.2,254.55,255.56,263.71,277.96,285.09,298.33,320.73,343.13,363.49,375.71,399.13,415.42,423.56,439.85,458.18,472.44,474.47,479.56,469.38,455.13,453.09,445.96,445.96,446.98,445.96,436.8,418.47,408.29,398.11,392,394.04,401.16,405.24,410.33,413.38,422.55,436.8,443.93,440.87,428.65,422.55,405.24,397.09,393.02,395.05,381.82,377.75,380.8,384.87,387.93,398.11,402.18,406.25,410.33,393.02,380.8,370.62,364.51,351.27,331.93,318.69,315.64,320.73,317.67,304.44,292.22,285.09,287.13,295.27,280,266.76,260.65,255.56,260.65,260.65,256.58,250.47,238.25,228.07]}","{""category"":""dog""}"
000000543581.jpg,106655,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[309.68,299.33,294.16,300.19,286.39,277.77,270.86,263.96,260.51,258.79,259.65,268.28,273.45,277.77,284.67,290.71,304.51,314,318.31,320.03,316.58,314.86,314,319.17,329.52,343.33,352.81,352.81,343.33,345.05,346.78,340.74,340.74,334.7,335.56,346.78,330.39,325.21,318.31,309.68],""all_points_y"":[213.93,215.66,212.21,217.38,217.38,210.48,213.07,208.76,207.89,201.85,199.27,204.44,204.44,196.68,188.92,182.88,170.8,163.9,157,148.37,143.2,146.65,142.33,137.16,134.57,136.29,138.88,145.78,150.1,160.45,173.39,182.01,190.64,202.72,218.24,219.11,224.28,207.89,215.66,216.52]}","{""category"":""dog""}"
000000357459.jpg,208090,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[311.01,330.77,352.25,372.01,371.15,370.3,374.59,383.18,384.9,378.89,377.17,373.73,375.45,376.31,378.89,390.92,394.35,402.94,410.68,416.69,426.14,428.72,432.15,431.3,440.75,446.76,454.49,463.08,466.52,459.65,450.2,443.32,431.3,427,385.76,391.77,389.2,399.51,399.51,399.51,410.68,393.49,378.89,369.44,359.99,351.39,341.94,335.07,323.9,319.61,319.61,323.9,312.73,313.59,310.15,311.87,292.97,284.38,280.94,284.38,291.25,286.96,293.83,283.52,283.52,280.94,292.11,281.8,268.06,269.77,272.35,286.1,292.97,287.82,288.68,295.55,305.86,312.73,317.89,328.2,305,305,303.28,306.72,311.87],""all_points_y"":[331.72,317.11,298.21,288.76,299.93,310.24,321.41,334.29,345.46,357.49,364.36,369.52,373.82,380.69,385.84,386.7,375.53,362.65,348.04,337.73,322.27,311.1,292.2,277.59,269.86,281.03,289.62,287.9,280.17,267.28,255.25,251.82,254.39,256.97,202.84,177.93,166.76,145.28,135.83,115.21,109.2,108.34,121.22,129.82,123.8,121.22,118.65,117.79,116.07,116.07,104.9,98.89,106.62,116.07,127.24,132.39,147.86,153.01,157.31,167.62,175.35,183.08,193.39,204.56,219.17,232.05,237.21,247.52,263.84,292.2,297.35,289.62,284.46,275.01,269,262.98,266.42,277.59,283.6,285.32,298.21,311.96,325.7,329.14,329.14]}","{""category"":""dog""}"
000000554002.jpg,199591,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[503.13,541.77,541.77,534.9,559.8,564.09,586.41,607.88,612.17,615.61,616.46,606.16,613.03,601.01,584.7,585.56,546.92,541.77,539.19,525.45,503.99,492.83,459.34,444.75,446.46,427.58,446.46,466.21,472.22,489.39,496.26,491.11,508.28,499.7,502.27],""all_points_y"":[363.78,358.63,302.82,261.61,267.62,332.01,347.46,339.74,270.19,201.51,158.58,139.69,107.06,77.87,96.76,113.93,124.23,125.95,107.06,101.05,97.62,89.89,97.62,120.8,131.96,162.01,192.92,194.64,211.81,207.52,193.78,250.44,316.56,355.19,363.78]}","{""category"":""dog""}"
000000129756.jpg,334431,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[108.51,102.92,95.73,91.74,90.74,90.94,84.95,80.75,79.76,74.37,69.97,70.17,62.59,61.79,64.18,67.18,72.97,75.16,76.76,82.55,88.14,94.13,99.32,104.71,108.51,111.7,113.7,116.49,118.29,118.69,121.29,122.68,120.29,123.08,118.89,112.3,108.71,104.91,110.3],""all_points_y"":[357.94,356.74,353.15,350.55,348.56,347.36,344.76,344.36,345.96,345.56,339.17,338.57,336.18,331.59,328.19,327.19,328.59,328.99,330.39,324.8,325.79,328.39,329.19,329.79,331.98,331.39,333.38,328.99,334.58,338.37,343.17,347.96,350.35,353.95,355.54,352.35,348.56,349.55,355.74]}","{""category"":""dog""}"
