filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000065485.jpg,106280,"{""width"":640,""height"":364}",1,0,"{""name"":""polygon"",""all_points_x"":[387.99,398.34,405.73,412.38,419.77,424.94,432.33,434.55,436.77,441.94,453.76,459.68,457.46,463.37,470.76,472.98,465.59,447.11,444.9,442.68,444.9,446.37,444.9],""all_points_y"":[176.5,164.68,156.55,141.77,136.6,125.51,116.64,102.6,97.43,102.6,101.12,109.99,115.9,124.03,128.47,137.34,143.25,137.34,142.51,156.55,163.2,176.5,178.72]}","{""category"":""dog""}"
000000171611.jpg,165043,"{""width"":640,""height"":443}",1,0,"{""name"":""polygon"",""all_points_x"":[357.91,351.14,348.06,342.52,333.9,327.13,329.59,330.21,330.21,335.13,335.75,341.29,338.83,343.75,345.6,352.98,357.91],""all_points_y"":[278.76,272.61,266.45,263.37,263.99,263.99,268.3,279.99,283.07,282.45,276.3,281.22,284.3,279.99,278.76,279.99,279.99]}","{""category"":""dog""}"
000000329447.jpg,280162,"{""width"":640,""height"":505}",1,0,"{""name"":""polygon"",""all_points_x"":[466.23,481.54,493.26,499.23,507.32,513.71,525.21,542.25,555.03,563.97,565.68,574.62,586.55,593.37,592.94,591.66,597.63,600.61,605.72,610.83,621.06,626.59,629.15,631.71,615.52,598.48,596.35,608.28,609.98,601.89,577.61,569.94,540.12,535.86,532.03,531.17,524.36,521.8,523.51,525.64,527.77,525.21,521.8,512.43,506.89,502.21,498.37,494.11,491.98,484.32,483.89,481.33,484.74,486.87,481.33,470.26],""all_points_y"":[391.59,391.59,392.57,377.66,355.51,341.45,337.62,336.34,339.75,350.4,359.77,358.92,352.95,352.53,365.31,367.86,374.25,384.9,399.81,415.15,434.31,447.95,449.22,455.19,452.21,430.91,434.31,447.95,453.48,453.91,444.54,439.85,416,418.13,433.46,449.22,446.24,437.3,422.81,407.9,404.5,401.51,409.18,415.15,419.83,418.13,415.57,420.26,443.69,444.11,436.87,433.46,425.37,409.61,404.92,399.81]}","{""category"":""dog""}"
000000355240.jpg,91660,"{""width"":640,""height"":360}",2,1,"{""name"":""polygon"",""all_points_x"":[222.48,211.27,200.6,183.52,177.65,173.91,172.31,176.05,176.58,176.58,167.51,159.5,152.56,149.89,148.83,148.83,147.23,141.35,134.42,140.29,147.23,152.03,156.3,166.97,171.78,174.98,171.24,167.51,166.97,168.57,174.98,179.78,188.86,194.73,199.53,197.93,192.59,228.35,224.08],""all_points_y"":[239.08,241.22,244.42,243.89,241.22,238.55,235.35,231.61,228.94,224.14,221.47,212.93,207.59,207.59,214,219.33,220.94,203.86,91.77,93.37,96.04,98.18,98.18,92.84,91.24,90.7,100.31,118.99,129.13,135,141.41,148.35,155.29,160.62,164.89,175.57,221.47,232.68,239.62]}","{""category"":""dog""}"
000000424162.jpg,184809,"{""width"":640,""height"":512}",1,0,"{""name"":""polygon"",""all_points_x"":[86.71,76.39,85.68,91.87,92.9,96,100.13,119.74,151.74,169.29,181.68,182.71,180.65,179.61,181.68,185.81,195.1,205.42,210.58,218.84,221.94,220.9,221.94,225.03,233.29,235.35,221.94,225.03,218.84,214.71,211.61,208.52,204.39,203.35,208.52,221.94,214.71,201.29,190.97,190.97,181.68,177.55,175.48,177.55,182.71,187.87,164.13,161.03,164.13,160,163.1,147.61,143.48,131.1,119.74,116.65,120.77,130.06,131.1,123.87,111.48,110.45,105.29,102.19,96,93.94,85.68],""all_points_y"":[458.27,441.75,421.11,404.59,391.17,362.27,346.79,336.46,332.34,331.3,330.27,324.08,319.95,308.59,296.21,294.14,312.72,310.66,304.46,297.24,296.21,309.63,320.98,331.3,339.56,347.82,351.95,359.17,361.24,363.3,379.82,399.43,414.92,431.43,459.3,471.69,478.92,478.92,427.3,408.72,411.82,414.92,433.5,458.27,472.72,478.92,473.75,473.75,441.75,422.14,408.72,406.66,406.66,422.14,431.43,448.98,462.4,468.59,475.82,476.85,471.69,465.5,451.05,440.72,445.88,450.01,461.37]}","{""category"":""dog""}"
000000246454.jpg,176221,"{""width"":640,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[40.75,123.03,147.16,165.81,186.65,263.44,264.54,308.42,318.29,222.85,222.85,196.53,0,0.16],""all_points_y"":[415.42,391.28,335.34,294.75,270.62,304.62,306.82,311.2,332.05,375.93,375.93,424.19,431.87,419.81]}","{""category"":""dog""}"
000000161609.jpg,186178,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[256.9,267.53,272.35,282.01,285.88,292.64,303.26,310.02,316.78,324.51,333.2,345.75,358.31,364.1,371.83,375.69,372.8,364.1,364.1,353.48,347.69,326.44,312.92,309.05,299.4,279.11,264.63,251.11,245.31,247.24,253.04,256.9,259.8],""all_points_y"":[302.98,299.12,294.29,286.57,284.63,277.87,274.01,272.08,272.08,270.15,270.15,271.11,276.91,282.7,284.63,292.36,303.95,314.57,323.27,334.85,337.75,337.75,336.79,331.96,337.75,348.38,345.48,337.75,329.06,318.44,306.85,303.95,302.98]}","{""category"":""dog""}"
000000222317.jpg,85083,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[225.94,240.48,269.58,291.88,323.88,348.12,355.88,351.03,343.27,338.42,353.94,361.7,373.33,374.3,384,404.36,415.03,422.79,442.18,450.91,435.39,429.58,425.7,425.7,425.7,423.76,420.85,408.24,393.7,385.94,381.09,373.33,373.33,362.67,358.79,354.91,342.3,336.48,330.67,328.73,321.94,318.06,310.3,298.67,292.85,291.88,299.64,299.64,291.88,284.12,281.21,276.36,259.88,238.55,228.85,223.03],""all_points_y"":[243.39,223.03,218.18,218.18,220.12,224,222.06,207.52,204.61,202.67,197.82,198.79,207.52,210.42,221.09,218.18,224,219.15,216.24,225.94,236.61,246.3,252.12,252.12,252.12,256,259.88,253.09,254.06,265.7,269.58,269.58,269.58,272.48,275.39,266.67,265.7,266.67,270.55,270.55,270.55,271.52,287.03,286.06,284.12,280.24,272.48,266.67,261.82,258.91,258.91,254.06,250.18,249.21,249.21,243.39]}","{""category"":""dog""}"
000000338901.jpg,100463,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[370.42,370.42,370.42,371.39,376.24,361.7,352.97,331.64,338.42,370.42,385.94,410.18,439.27,462.55,480,469.33,448.97,451.88,455.76,490.67,538.18,569.21,598.3,634.18,640,634.18,624.48,594.42,574.06,562.42,562.42,561.45,561.45,531.39,490.67,436.36,415.03,381.09,366.55,362.67,343.27,298.67,301.58,279.27,272.48,282.18,295.76,304.48,312.24,330.67,337.45,344.24,372.36],""all_points_y"":[234.67,219.15,210.42,199.76,185.21,176.48,167.76,172.61,154.18,140.61,145.45,145.45,149.33,156.12,182.3,184.24,188.12,198.79,216.24,195.88,203.64,212.36,244.36,295.76,323.88,354.91,362.67,367.52,369.45,369.45,359.76,355.88,355.88,331.64,296.73,284.12,256.97,273.45,282.18,290.91,292.85,274.42,295.76,286.06,268.61,249.21,247.27,251.15,256,263.76,264.73,267.64,233.7]}","{""category"":""dog""}"
000000273642.jpg,151160,"{""width"":375,""height"":500}",1,0,"{""name"":""polygon"",""all_points_x"":[198.59,153.23,121.98,44.35,8.06,8.06,77.62,178.43,193.55,218.75,270.16,273.19,264.11,184.48,89.72,36.29,16.13,370.97,375],""all_points_y"":[6.05,23.19,66.53,113.91,139.11,190.52,236.9,233.87,233.87,264.11,270.16,292.34,353.83,396.17,408.27,442.54,500,500,64.52]}","{""category"":""dog""}"
000000170278.jpg,175700,"{""width"":640,""height"":504}",2,0,"{""name"":""polygon"",""all_points_x"":[163.93,181.24,188.36,192.44,192.44,193.45,212.8,229.09,234.18,240.29,250.47,264.73,281.02,285.09,276.95,291.2,305.45,323.78,342.11,358.4,369.6,382.84,399.13,427.64,456.15,476.51,490.76,520.29,524.36,537.6,549.82,560,570.18,586.47,594.62,596.65,598.69,596.65,589.53,581.38,570.18,564.07,545.75,540.65,532.51,513.16,486.69,456.15,422.55,403.2,386.91,372.65,346.18,310.55,282.04,271.85,268.8,287.13,302.4,319.71,330.91,338.04,352.29,367.56,376.73,401.16,386.91,369.6,355.35,336,317.67,302.4,260.65,235.2,220.95,198.55,173.09,165.96,148.65,135.42,122.18,129.31,146.62,165.96,183.27,204.65,229.09,249.45,250.47,233.16,227.05,222.98,222.98,227.05,240.29,253.53,256.58,249.45,244.36,235.2,213.82,194.47,183.27,174.11,164.95,160.87],""all_points_y"":[224,217.89,209.75,199.56,191.42,184.29,175.13,164.95,158.84,146.62,143.56,148.65,156.8,166.98,173.09,176.15,178.18,183.27,191.42,195.49,198.55,207.71,210.76,219.93,220.95,226.04,235.2,254.55,255.56,263.71,277.96,285.09,298.33,320.73,343.13,363.49,375.71,399.13,415.42,423.56,439.85,458.18,472.44,474.47,479.56,469.38,455.13,453.09,445.96,445.96,446.98,445.96,436.8,418.47,408.29,398.11,392,394.04,401.16,405.24,410.33,413.38,422.55,436.8,443.93,440.87,428.65,422.55,405.24,397.09,393.02,395.05,381.82,377.75,380.8,384.87,387.93,398.11,402.18,406.25,410.33,393.02,380.8,370.62,364.51,351.27,331.93,318.69,315.64,320.73,317.67,304.44,292.22,285.09,287.13,295.27,280,266.76,260.65,255.56,260.65,260.65,256.58,250.47,238.25,228.07]}","{""category"":""dog""}"
000000543581.jpg,106655,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[309.68,299.33,294.16,300.19,286.39,277.77,270.86,263.96,260.51,258.79,259.65,268.28,273.45,277.77,284.67,290.71,304.51,314,318.31,320.03,316.58,314.86,314,319.17,329.52,343.33,352.81,352.81,343.33,345.05,346.78,340.74,340.74,334.7,335.56,346.78,330.39,325.21,318.31,309.68],""all_points_y"":[213.93,215.66,212.21,217.38,217.38,210.48,213.07,208.76,207.89,201.85,199.27,204.44,204.44,196.68,188.92,182.88,170.8,163.9,157,148.37,143.2,146.65,142.33,137.16,134.57,136.29,138.88,145.78,150.1,160.45,173.39,182.01,190.64,202.72,218.24,219.11,224.28,207.89,215.66,216.52]}","{""category"":""dog""}"
000000357459.jpg,208090,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[311.01,330.77,352.25,372.01,371.15,370.3,374.59,383.18,384.9,378.89,377.17,373.73,375.45,376.31,378.89,390.92,394.35,402.94,410.68,416.69,426.14,428.72,432.15,431.3,440.75,446.76,454.49,463.08,466.52,459.65,450.2,443.32,431.3,427,385.76,391.77,389.2,399.51,399.51,399.51,410.68,393.49,378.89,369.44,359.99,351.39,341.94,335.07,323.9,319.61,319.61,323.9,312.73,313.59,310.15,311.87,292.97,284.38,280.94,284.38,291.25,286.96,293.83,283.52,283.52,280.94,292.11,281.8,268.06,269.77,272.35,286.1,292.97,287.82,288.68,295.55,305.86,312.73,317.89,328.2,305,305,303.28,306.72,311.87],""all_points_y"":[331.72,317.11,298.21,288.76,299.93,310.24,321.41,334.29,345.46,357.49,364.36,369.52,373.82,380.69,385.84,386.7,375.53,362.65,348.04,337.73,322.27,311.1,292.2,277.59,269.86,281.03,289.62,287.9,280.17,267.28,255.25,251.82,254.39,256.97,202.84,177.93,166.76,145.28,135.83,115.21,109.2,108.34,121.22,129.82,123.8,121.22,118.65,117.79,116.07,116.07,104.9,98.89,106.62,116.07,127.24,132.39,147.86,153.01,157.31,167.62,175.35,183.08,193.39,204.56,219.17,232.05,237.21,247.52,263.84,292.2,297.35,289.62,284.46,275.01,269,262.98,266.42,277.59,283.6,285.32,298.21,311.96,325.7,329.14,329.14]}","{""category"":""dog""}"
000000554002.jpg,199591,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[503.13,541.77,541.77,534.9,559.8,564.09,586.41,607.88,612.17,615.61,616.46,606.16,613.03,601.01,584.7,585.56,546.92,541.77,539.19,525.45,503.99,492.83,459.34,444.75,446.46,427.58,446.46,466.21,472.22,489.39,496.26,491.11,508.28,499.7,502.27],""all_points_y"":[363.78,358.63,302.82,261.61,267.62,332.01,347.46,339.74,270.19,201.51,158.58,139.69,107.06,77.87,96.76,113.93,124.23,125.95,107.06,101.05,97.62,89.89,97.62,120.8,131.96,162.01,192.92,194.64,211.81,207.52,193.78,250.44,316.56,355.19,363.78]}","{""category"":""dog""}"
000000129756.jpg,334431,"{""width"":640,""height"":480}",2,0,"{""name"":""polygon"",""all_points_x"":[108.51,102.92,95.73,91.74,90.74,90.94,84.95,80.75,79.76,74.37,69.97,70.17,62.59,61.79,64.18,67.18,72.97,75.16,76.76,82.55,88.14,94.13,99.32,104.71,108.51,111.7,113.7,116.49,118.29,118.69,121.29,122.68,120.29,123.08,118.89,112.3,108.71,104.91,110.3],""all_points_y"":[357.94,356.74,353.15,350.55,348.56,347.36,344.76,344.36,345.96,345.56,339.17,338.57,336.18,331.59,328.19,327.19,328.59,328.99,330.39,324.8,325.79,328.39,329.19,329.79,331.98,331.39,333.38,328.99,334.58,338.37,343.17,347.96,350.35,353.95,355.54,352.35,348.56,349.55,355.74]}","{""category"":""dog""}"
000000156643.jpg,196748,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[405.57,402.34,343.01,218.97,235.15,249.17,269.66,275.06,283.69,293.39,293.39,358.11,392.63,407.73],""all_points_y"":[360.27,435.78,436.85,424.99,375.37,340.85,324.67,330.07,335.46,333.3,319.28,325.75,327.91,337.62]}","{""category"":""cake""}"
000000488673.jpg,198581,"{""width"":480,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[306.73,316.08,317.32,320.86,330.21,335.4,338.52,338.31,311.09,304.86,290.52,277.43,276.6,278.05,281.38,285.32,292.18,297.17,299.45,302.57,305.06],""all_points_y"":[441.92,439.01,429.45,429.45,434.65,440.47,450.23,455.01,453.97,448.16,444,442.96,432.57,430.08,429.45,431.32,429.04,428.62,432.99,438.18,441.51]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,0,"{""name"":""polygon"",""all_points_x"":[325.58,324.46,328.94,336.79,337.91,345.75,359.2,382.73,390.57,410.74,429.79,447.72,458.93,464.53,464.53,463.41,460.05,454.45,441,420.83,410.74,392.81,376.01,359.2,341.27,335.66],""all_points_y"":[403.56,410.28,421.49,434.94,442.78,446.14,448.38,452.87,452.87,455.11,456.23,452.87,445.02,428.21,406.92,399.08,388.99,381.15,368.82,378.91,380.03,382.27,382.27,383.39,383.39,392.35]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,1,"{""name"":""polygon"",""all_points_x"":[274.06,275.65,267.7,250.21,236.96,236.96,238.02,252.33,268.23,271.41],""all_points_y"":[512.35,531.96,536.74,540.45,536.21,522.42,507.58,500.69,500.69,507.58]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,2,"{""name"":""polygon"",""all_points_x"":[375.37,412.76,427.15,432.9,438.65,441.53,414.2,396.94,372.49,365.3,366.74],""all_points_y"":[565.21,563.78,560.9,552.27,533.57,527.82,520.63,513.44,527.82,543.64,572.4]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,3,"{""name"":""polygon"",""all_points_x"":[264.43,269.19,276.59,294.57,309.91,317.84,322.07,328.42,334.77,264.95,254.91,264.43,269.71,264.95],""all_points_y"":[615.99,602.24,603.83,600.13,599.07,601.71,613.88,614.94,640,640,640,631.86,633.98,617.05]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,4,"{""name"":""polygon"",""all_points_x"":[282.78,277.89,252.36,248.16,249.21,260.05,281.03,305.51,299.57,294.32,288.03,283.13],""all_points_y"":[384.15,390.1,384.15,379.61,372.96,366.67,370.17,378.21,385.2,388.7,386.6,385.2]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,5,"{""name"":""polygon"",""all_points_x"":[370.86,368.21,365.56,363.44,362.91,363.44,367.15,368.21,371.92,378.28,385.17,393.65,396.83,402.13,403.72,405.84,406.9,406.9,406.9,402.13,392.59,384.64,369.27,366.09,361.32],""all_points_y"":[379,375.29,372.11,367.87,363.1,355.15,348.25,344.54,339.24,337.12,337.65,340.83,341.89,347.72,349.31,356.74,363.63,371.58,377.41,381.12,382.18,384.3,382.18,382.18,378.47]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,6,"{""name"":""polygon"",""all_points_x"":[231.12,218.04,210.68,199.78,196.24,195.15,198.69,202.51,203.6,204.96,211.5,215.59,212.86,206.39,211.77,214.81,223.22,238.75,237.39,233.57,230.57],""all_points_y"":[530.62,535.26,537.44,537.71,532.53,517.54,508.55,503.38,508.01,515.64,514,508.55,506.37,497.93,495.2,499.28,506.37,510.73,524.36,522.18,521.36]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,7,"{""name"":""polygon"",""all_points_x"":[435.72,459.85,480,478.49,478.49,475.2,467.52,426.94],""all_points_y"":[621.61,635.87,621.61,600.77,594.19,594.19,590.9,621.61]}","{""category"":""cake""}"
000000334483.jpg,238187,"{""width"":480,""height"":640}",9,8,"{""name"":""polygon"",""all_points_x"":[430.72,434.98,437.6,427.77,409.43,394.7,387.49,385.2,372.43,381.93,384.87,392.73,399.94,400.92,407.47,413.04,457.57,460.52,461.83,471,473.95,468.05,442.18,431.37,431.05,429.08],""all_points_y"":[621.72,625.98,632.53,635.8,634.49,630.89,626.3,617.79,613.86,601.74,588.97,584.71,593.23,600.76,595.52,586.68,575.22,582.09,586.68,586.02,590.94,591.26,607.31,610.91,614.84,618.44]}","{""category"":""cake""}"
000000089670.jpg,112122,"{""width"":640,""height"":427}",1,0,"{""name"":""polygon"",""all_points_x"":[131.75,125.02,151.95,191.38,229.85,277.93,324.1,387.57,449.12,485.66,511.63,518.36,511.63,512.59,521.25,509.71,461.62,418.34,376.03,322.17,270.24,224.08,177.92,146.18,128.87],""all_points_y"":[291.4,183.69,147.14,131.75,124.06,116.37,118.29,122.14,130.79,144.26,173.11,216.39,231.77,250.05,278.9,303.9,330.83,345.25,353.91,357.76,357.76,350.06,337.56,321.21,291.4]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,0,"{""name"":""polygon"",""all_points_x"":[384,436.85,512.36,528.54,532.85,524.22,526.38,515.6,472.45,467.06,457.35,449.8,424.99,398.02,391.55,389.39,385.08],""all_points_y"":[306.34,309.57,302.02,302.02,302.02,296.63,266.43,247.01,249.17,249.17,254.56,249.17,251.33,254.56,253.48,282.61,293.39]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,1,"{""name"":""polygon"",""all_points_x"":[480.02,487.44,506.73,508.21,497.83,488.18],""all_points_y"":[444,464.77,466.25,446.22,443.26,443.26]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,2,"{""name"":""polygon"",""all_points_x"":[426.07,423.91,424.99,424.99,435.78,441.17,448.72,450.88,450.88,450.88,450.88,446.56,429.3],""all_points_y"":[470.11,455.01,445.3,442.07,443.15,443.15,445.3,450.7,456.09,465.8,470.11,470.11,470.11]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,3,"{""name"":""polygon"",""all_points_x"":[509.91,524.65,525.7,523.93,521.73,516.21,507.39,504.08,503.64,508.27,507.17],""all_points_y"":[464.07,463.11,450.04,446.07,440.34,439.01,438.13,440.56,444.75,446.29,464.6]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,4,"{""name"":""polygon"",""all_points_x"":[456.29,454.96,454.96,454.96,455.79,456.79,460.12,462.61,465.61,469.27,470.26,472.09,477.09,480.25,480.58,480.58,480.91,479.08,479.08],""all_points_y"":[466.72,460.23,455.57,450.58,445.76,440.27,437.11,434.61,433.45,435.28,436.61,438.77,441.1,447.42,449.75,450.25,458.07,465.39,466.22]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,5,"{""name"":""polygon"",""all_points_x"":[391.98,384.77,379.22,374.78,371.45,372.56,374.5,375.06,375.06,377.55,380.88,387.27,389.76,390.04,397.81,400.03,397.54,396.43],""all_points_y"":[468.84,469.68,469.68,466.07,452.47,446.92,444.15,444.15,438.04,433.32,430.82,430.27,431.38,441.09,441.92,445.81,453.86,463.02]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,6,"{""name"":""polygon"",""all_points_x"":[473.43,474.38,477.69,492.57,495.64,497.76,498.94,498.71,495.4,492.33,487.13,479.81,474.85,472.49,472.49],""all_points_y"":[374.22,384.61,386.74,386.03,381.3,373.27,369.49,364.53,359.33,357.21,354.37,354.85,359.57,368.07,375.16]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,7,"{""name"":""polygon"",""all_points_x"":[496.8,498.92,517.11,518.53,519.71,521.36,520.18,519.47,518.29,516.87,512.62,510.02,509.79,509.55,506.95,504.59,500.81,497.5,496.8,497.03,498.45,498.69,498.21,497.74,497.03],""all_points_y"":[379.85,385.28,384.57,377.72,372.76,370.4,367.8,363.31,359.77,356.46,351.97,352.92,354.57,351.97,351.26,351.97,354.33,356.93,359.06,361.66,363.78,366.85,371.11,375.59,379.37]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,8,"{""name"":""polygon"",""all_points_x"":[446.67,448.02,468.01,469.02,471.56,473.59,472.41,468.85,462.25,454.97,449.38,446.84,445.82],""all_points_y"":[374.4,386.42,386.42,386.08,372.7,366.27,359.66,356.95,355.6,357.8,362.03,365.59,370.5]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,9,"{""name"":""polygon"",""all_points_x"":[420.95,422.84,438.67,444.1,444.1,442.92,438.2,432.29,424.03,419.77],""all_points_y"":[372.12,387.94,387.47,372.59,368.57,360.78,357.24,356.05,360.78,371.88]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,10,"{""name"":""polygon"",""all_points_x"":[420.99,419.03,422.11,422.39,413.16,404.49,396.93,393.58,393.02,393.3,398.89],""all_points_y"":[386.74,373.59,365.48,360.17,355.13,355.41,358.49,367.72,372.76,383.1,390.1]}","{""category"":""cake""}"
000000482275.jpg,304739,"{""width"":640,""height"":480}",12,11,"{""name"":""polygon"",""all_points_x"":[518.03,526.29,527.06,525.97,526.13,527.06,526.29,524.42,521.3,516.78,513.97,515.38,516.47,518.18,520.52,520.68,518.49,517.71],""all_points_y"":[384.28,383.65,369.63,366.98,363.55,362.77,360.28,358.1,352.8,351.86,352.17,354.82,355.91,359.34,368.23,372.12,379.29,383.65]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,0,"{""name"":""polygon"",""all_points_x"":[85.35,96.56,103.37,133.8,139.81,145.82,144.61,141.41,135.41,106.17,94.16,84.55,72.14,56.12,53.72,55.72,57.72,71.34,89.36],""all_points_y"":[199.61,203.62,200.41,189.6,184.4,176.79,167.18,157.57,153.16,144.35,146.36,146.76,155.17,166.38,171.58,180.39,193.61,199.61,201.61]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,1,"{""name"":""polygon"",""all_points_x"":[199.49,201.45,205.08,209.84,217.95,221.87,224.66,226.9,225.78,221.31,217.11,203.69,198.93,199.49],""all_points_y"":[219.98,225.58,229.21,230.61,230.89,229.49,226.42,221.94,219.98,217.19,216.35,218.31,218.58,221.1]}","{""category"":""cake""}"
000000405249.jpg,159889,"{""width"":500,""height"":375}",3,2,"{""name"":""polygon"",""all_points_x"":[173.94,199.11,295.9,370.58,372.26,359.11,352.68,328.34,307.64,290.86,273.24,260.37,252.82,161.35,175.62],""all_points_y"":[210.8,161.29,164.37,169.69,201.85,193.46,183.11,177.24,173.88,178.08,190.1,219.2,247.45,239.33,207.73]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,0,"{""name"":""polygon"",""all_points_x"":[314.02,316.83,321.39,340.67,361.01,371.53,370.13,365.22,350.14,338.92,327.35,319.63,316.48],""all_points_y"":[290.27,300.09,301.84,295.53,309.91,284.66,276.24,267.13,259.06,258.36,260.11,262.92,270.28]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,1,"{""name"":""polygon"",""all_points_x"":[270.13,261.61,258.07,252.39,252.39,254.52,261.61,275.81,285.74,291.42,292.84,292.84,291.42],""all_points_y"":[422,440.45,441.87,426.97,390.77,385.1,382.97,381.55,385.1,392.9,408.51,418.45,422]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,2,"{""name"":""polygon"",""all_points_x"":[256.28,268.28,273.52,276.15,273.15,260.78,254.4,249.91],""all_points_y"":[311.97,304.1,298.47,292.1,280.1,278.98,281.23,282.73]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,3,"{""name"":""polygon"",""all_points_x"":[33.53,50.29,50.29,48.85,43.65,26.59,26.59,27.75],""all_points_y"":[238.17,234.12,222.85,217.36,214.75,214.75,232.68,235.86]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,4,"{""name"":""polygon"",""all_points_x"":[341.89,350.37,350.37,339.63,328.32,329.45,336.24],""all_points_y"":[201.1,194.32,184.14,177.93,183.01,192.62,199.41]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,5,"{""name"":""polygon"",""all_points_x"":[315.95,323.9,320.31,320.05,308.51,300.3,298,304.15,311.59,314.92],""all_points_y"":[172.99,183.76,191.46,191.72,196.08,188.89,180.69,172.48,171.2,172.48]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,6,"{""name"":""polygon"",""all_points_x"":[270.43,276.59,279.68,281.88,292.45,294.65,301.7,303.02,303.46,291.57,286.28,274.83,268.67,269.55],""all_points_y"":[310.86,302.49,296.33,294.57,299.41,302.49,305.58,309.54,315.71,328.04,328.92,321.87,315.27,309.98]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,7,"{""name"":""polygon"",""all_points_x"":[322,349.43,346.73,319.51,318.26],""all_points_y"":[458.22,459.46,434.32,435.15,459.05]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,8,"{""name"":""polygon"",""all_points_x"":[52.38,57.47,57.33,52.11,48.81,39.18,37.53,38.22,42.9,48.53,51.83],""all_points_y"":[60,64.12,70.17,76.63,77.46,73.33,67.56,63.99,60.69,59.86,59.59]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,9,"{""name"":""polygon"",""all_points_x"":[99.51,92.98,92.98,102.41,116.19,121.27],""all_points_y"":[300.05,298.6,283.36,276.83,281.91,296.42]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,10,"{""name"":""polygon"",""all_points_x"":[75.93,71.21,71.33,72.06,73.27,75.32,80.04,82.22,84.28,85.61,86.58,87.3,86.82,85.37,83.19,81.98,79.44,76.41],""all_points_y"":[34.74,29.9,27.96,25.42,22.88,20.09,19.25,19.85,21.42,23.72,26.27,29.41,31.23,33.04,34.74,35.7,36.19,36.19]}","{""category"":""cake""}"
000000435081.jpg,232227,"{""width"":500,""height"":500}",13,11,"{""name"":""polygon"",""all_points_x"":[87.18,86.73,89.91,90.82,94.01,97.19,99.01,99.01,98.56,97.65,94.46,89.46,86.73],""all_points_y"":[35.37,41.29,45.38,46.75,47.2,45.84,40.83,38.1,33.55,30.82,29.91,32.19,33.1]}","{""category"":""cake""}"
