filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
000000221693.jpg,99416,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[278.84,263.35,253.02,259.04,271.95,288.3,296.91,282.28,284.86,267.65,257.32,246.13,234.95,222.9,222.04,222.04,230.64,240.97,240.11,222.9,213.43,205.68,203.96,193.64,185.03,155.77,139.42,134.25,148.02,142,142,126.51,117.04,116.18,108.44,117.9,120.48,119.62,123.07,141.14,151.47,153.19,153.19,148.02,159.21,152.33,132.53,100.69,91.22,80.9,73.15,73.15,86.06,98.97,108.44,109.3,109.3,109.3,117.04,138.56,157.49,170.4,188.47,215.15,253.02,296.91,321.01,370.06,401.9,423.42,442.35,433.75,423.42,415.67,450.1,463.01,472.47,482.8,493.99,501.73,505.18,502.59,506.04,501.73,477.64,459.56,447.52,445.79,459.56,490.55,506.04,513.78,525.83,484.52,469.03,458.7,445.79,435.47,426.86,413.95,404.48,388.99,386.41,380.39,386.41,396.74,402.76,366.62,351.13,345.1,342.52,338.22,341.66,334.78,321.01,300.35,283.14],""all_points_y"":[302.07,307.24,322.73,335.64,351.99,364.04,368.34,371.78,382.97,376.95,368.34,351.99,340.8,327.03,316.7,307.24,297.77,287.44,282.28,275.39,284.86,299.49,309.82,321.01,330.47,321.87,319.28,328.75,345.1,354.57,363.18,367.48,362.32,351.13,338.22,326.17,309.82,295.19,284,286.58,288.3,280.56,269.37,223.76,196.22,181.59,158.35,137.7,125.65,102.41,80.04,62.82,43.03,24.1,17.21,43.03,64.55,89.5,104.99,129.95,149.75,158.35,160.93,157.49,160.93,174.7,180.73,197.08,216.87,216.87,217.73,205.68,192.78,182.45,179.01,181.59,200.52,209.99,223.76,249.58,276.25,291.75,302.07,310.68,323.59,314.12,304.65,336.5,361.45,390.72,387.27,406.21,419.12,419.12,401.9,388.13,369.2,353.71,351.99,363.18,370.06,375.22,388.99,392.44,403.62,410.51,419.12,420.84,413.95,393.3,381.25,367.48,350.27,333.92,327.89,314.98,308.1]}","{""category"":""dog""}"
000000450100.jpg,132655,"{""width"":480,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[86,103.26,127.15,157.34,174.6,193.01,218.32,244.78,267.79,285.05,297.71,306.91,308.06,308.06,310.86,312.95,316.44,321.33,326.22,330.42,326.22,323.43,318.54,315.05,310.16,314.35,315.05,312.25,307.36,301.78,291.3,282.22,274.53,270.34,258.47,250.79,246.59,254.28,259.17,254.98,240.31,236.12,243.51,246.59,236.82,231.23,225.64,215.86,208.18,197.7,190.02,183.73,176.74,166.97,162.77,156.49,155.09,153.69,150.9,143.22,136.93,126.45,120.17,118.07,117.37,118.07,122.96,107.59,101.31,95.02,99.91,95.72,91.53,85.24,80.35,89.43,93.62,83.14,78.26,79.65,86.64,90.83,95.72,99.91,80.35,76.16,70.57,63.59,59.4,54.51,51.01,50.32,48.92,48.22,46.12,46.12,46.12,48.92,53.81,55.9,58.7,61.49,64.29,67.78,70.57,74.06,79.65,81.05,87.34],""all_points_y"":[542.35,556.15,571.24,578.01,580.31,579.16,575.71,568.81,557.3,538.89,519.33,506.68,492.87,484.49,474.01,461.44,441.88,427.21,418.13,399.97,386,377.62,369.94,360.16,353.87,339.2,326.63,310.56,292.4,287.51,276.34,265.86,260.27,251.19,235.12,228.84,223.95,219.06,216.26,210.68,196.01,196.71,187.77,177.85,169.46,169.46,169.65,173.66,177.85,179.94,182.74,181.34,180.64,179.94,180.64,190.42,198.1,201.6,208.58,211.38,218.36,224.65,229.54,235.82,240.01,244.9,244.9,251.19,254.68,257.48,263.76,267.95,273.54,278.43,282.62,295.2,301.48,311.26,318.94,326.63,335.71,341.3,347.58,346.88,356.66,362.95,372.73,379.71,389.49,393.68,397.88,404.86,409.75,414.64,418.13,423.02,428.61,434.2,447.47,459.34,468.42,478.2,489.38,499.16,508.24,522.21,534.08,539.67,546.66]}","{""category"":""cake""}"
000000010995.jpg,73294,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[132.08,191.14,277.05,373.69,428.46,461.74,588.46,640,640,635.7,636.78,525.1,429.53,328.59,252.35,197.58,135.3,107.38,132.08],""all_points_y"":[411.38,368.43,329.77,279.3,244.94,212.72,230.98,243.86,339.43,416.75,473.66,474.73,468.29,471.51,474.73,472.59,471.51,469.37,403.86]}","{""category"":""bed""}"
000000001993.jpg,110450,"{""width"":640,""height"":419}",1,0,"{""name"":""polygon"",""all_points_x"":[273.06,278.71,279.65,392.64,464.2,462.31,476.44,513.16,565.89,559.29,564,593.19,608.26,612.02,614.85,502.8,466.08,431.24,354.03,276.82,262.7,272.11,262.7,258.93,261.76,268.35,270.23,272.11],""all_points_y"":[355.91,350.27,312.6,358.74,386.99,414.29,414.29,382.28,363.45,346.5,327.67,325.78,323.9,323.9,209.97,194.91,209.03,230.69,247.63,265.52,269.29,279.65,296.6,311.66,320.13,321.08,348.38,356.86]}","{""category"":""bed""}"
000000182805.jpg,129812,"{""width"":640,""height"":360}",2,0,"{""name"":""polygon"",""all_points_x"":[[322.11,318.83,323.56,325.38,323.56,331.94,319.19,338.5,313.36,342.87,303.89,345.06,298.79,345.06,296.6,345.06,296.6,329.76,294.41,310.81,292.23,290.4,290.77,280.2,301.7,276.56,314.09,272.19,323.56,272.19,334.49,269.27,345.43,269.27,364.37,268.54,361.46,270.73,357.81,274.37,350.53,278.74,346.15,281.66,339.6,284.57,335.95,286.76,333.04,291.13,330.12,293.32,328.66,297.69,328.66,303.52,331.58,308.62,335.95,313.72,335.95,315.18,335.95,318.1,335.95,320.28,335.22,322.47,333.04,323.93,329.39,323.93,327.21,323.93]],""all_points_y"":[[295.14,249.6,293.68,246.68,294.41,236.48,298.06,229.19,296.6,225.55,292.96,224.09,286.4,218.99,281.3,210.97,281.3,199.31,282.75,186.92,284.94,175.26,288.58,171.62,288.58,165.79,284.94,164.33,279.33,162.06,286.24,155.38,286.42,150.29,291.26,141.96,295.91,137.41,302.61,132.44,314.39,135.26,318.58,139.79,323.01,138.41,324.33,138.16,325.79,138.86,330.12,134.45,337.41,140.28,341.78,144.66,345.43,149.03,351.98,157.04,353.44,161.42,355.63,167.98,356.36,170.89,360.73,173.81,365.1,175.99,368.02,181.09,371.66,186.92,373.12,193.48,370.93,202.23,370.93,206.6,369.47,210.97,362.91,216.07,356.36,219.72,350.53,224.09,346.15,227,341.05,230.65,338.87,231.38,335.95,237.21,330.12,240.12,319.92,241.58,303.89,246.68,298.79,248.87,295.14,248.87]]}","{""category"":""dog""}"
000000182805.jpg,129812,"{""width"":640,""height"":360}",2,1,"{""name"":""polygon"",""all_points_x"":[369.69,338.21,325.29,331.75,363.23,367.26,373.72,408.43,441.52,532.74,560.18,562.6,544.84,478.65,404.39,366.46,366.46],""all_points_y"":[330.62,319.32,303.17,291.87,271.7,249.09,220.84,199.05,185.33,237.79,291.07,332.23,352.41,353.22,355.64,349.99,333.04]}","{""category"":""dog""}"
000000297830.jpg,274335,"{""width"":512,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[352.34,346.84,346.84,345.46,352.34,379.87,338.58,317.94,308.3,289.03,280.77,249.12,242.24,218.84,187.18,162.41,161.03,187.18,187.18,176.17,173.42,178.92,174.8,185.81,177.55,187.18,189.94,194.06,198.19,170.67,213.33,224.34,232.6,261.51,269.76,301.42,338.58,372.99,415.66,451.44,474.84,448.69,448.69,451.44,450.06,433.55,422.54,404.65,397.76,385.38,370.24,344.09],""all_points_y"":[200.95,172.04,152.77,118.37,108.73,105.98,77.08,68.82,60.56,59.18,75.7,78.45,59.18,60.56,78.45,104.6,111.48,111.48,128,161.03,183.05,225.72,256,289.03,320.69,360.6,395.01,452.82,494.11,542.28,540.9,496.86,483.1,523.01,540.9,542.28,543.66,543.66,539.53,540.9,540.9,496.86,476.22,456.95,439.05,433.55,408.77,350.97,320.69,304.17,257.38,178.92]}","{""category"":""dog""}"
000000327780.jpg,192547,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[163.24,116.76,85.41,70.27,63.78,56.22,31.35,0,0,0,52.97,80,101.62,142.7,170.81,197.84,244.32,252.97,276.76,296.22,305.95,322.16,325.41,233.51,241.08,301.62,310.27,308.11,259.46,265.95,276.76,334.05,344.86,350.27,390.27,409.73,424.86,444.32,468.11,477.84,492.97,508.11,498.38,488.65,488.65,468.11,454.05,435.68,435.68,401.08,385.95,387.03,381.62,316.76,309.19,314.59,314.59,315.68,294.05,294.05,280,241.08,229.19],""all_points_y"":[463.24,454.59,441.62,424.32,386.49,381.08,380,373.51,111.89,110.81,91.35,69.73,40.54,36.22,44.86,40.54,51.35,56.76,55.68,60,65.41,77.3,82.7,349.73,360.54,229.73,232.97,243.78,362.7,368.11,355.14,229.73,210.27,210.27,201.62,190.81,148.65,152.97,162.7,168.11,182.16,240.54,287.03,309.73,309.73,369.19,369.19,387.57,387.57,432.97,440.54,454.59,463.24,461.08,450.27,424.32,424.32,386.49,390.81,390.81,415.68,432.97,451.35]}","{""category"":""cake""}"
000000242060.jpg,232967,"{""width"":640,""height"":459}",4,0,"{""name"":""polygon"",""all_points_x"":[441.06,452.19,462.26,482.41,482.94,495.14,495.67,511.05,511.58,515.82,521.12,525.89,524.3,515.29,512.64,512.64,506.8,494.61,492.49,482.41,475.52,465.45,456.96,454.31,445.83,443.71],""all_points_y"":[306.43,267.72,255,249.16,249.16,248.63,248.63,255,255.53,259.77,264.01,278.33,330.82,332.94,334,334,338.24,338.77,343.01,343.54,341.42,340.89,332.94,329.23,327.64,319.15]}","{""category"":""cake""}"
000000242060.jpg,232967,"{""width"":640,""height"":459}",4,1,"{""name"":""polygon"",""all_points_x"":[346.18,356.63,364.67,383.15,396.01,411.28,421.73,426.55,428.16,429.77,430.57,429.77,419.32,408.87,403.25,387.98,375.92,361.45,346.99,345.38],""all_points_y"":[294.53,239.88,231.84,227.82,227.02,229.43,234.25,262.38,289.71,292.92,298.55,307.39,313.82,317.03,318.64,319.44,317.03,316.23,308.19,301.76]}","{""category"":""cake""}"
000000242060.jpg,232967,"{""width"":640,""height"":459}",4,2,"{""name"":""polygon"",""all_points_x"":[438.77,425.52,428.17,431.88,441.95,448.32,464.22,471.11,482.25,496.04,502.93,503.99,505.05,501.87,494.98,483.31,472.71,455.21,446.19,443.01,441.42,440.89],""all_points_y"":[205,247.42,262.27,271.81,276.05,278.71,256.44,249.01,247.95,247.42,249.01,251.13,216.67,205,199.7,194.4,191.22,192.28,194.4,197.05,201.29,205]}","{""category"":""cake""}"
000000242060.jpg,232967,"{""width"":640,""height"":459}",4,3,"{""name"":""polygon"",""all_points_x"":[[615.96,297.34,606.82,231.02,576.32,220.34,558.79,221.87,541.26,235.59,526.77,293.53,558.79,309.54,583.95,314.11,614.44,304.96,618.25,290.48],[534.39,202.05,532.87,158.6,510,150.21,498.57,150.21,488.65,150.21,467.31,159.36,465.02,179.18,463.5,192.14,483.32,195.19,493.99,202.81,504.66,214.25,504.66,233.3,518.39,232.54,530.58,228.73],[406.32,229.49,399.46,193.66,379.64,186.8,368.97,185.28,352.2,185.28,337.71,190.61,333.14,207.38,327.04,258.46,340,265.32,350.67,269.9,361.35,237.12,380.4,226.44,400.22,226.44]],""all_points_y"":[[611.39,244.74,609.87,183.75,576.32,170.03,546.59,173.08,541.26,185.28,523.72,238.64,520.67,247.03,538.97,256.94,547.35,232.54,567.17,222.63,585.47,223.39,606.05,231.78],[452.83,194.43,442.91,156.31,427.67,148.69,417,146.4,404.04,150.97,394.13,152.5,388.03,156.31,375.83,169.27,378.12,182.23,389.55,186.04,400.22,192.9,400.22,211.96,404.8,224.16,407.85,234.07,424.62,234.07],null]}","{""category"":""cake""}"
000000147205.jpg,222172,"{""width"":640,""height"":437}",1,0,"{""name"":""polygon"",""all_points_x"":[0,33.54,68.68,96.25,103.83,94.87,55.59,25.27,4.6,0],""all_points_y"":[103.68,95.41,109.19,138.13,164.32,176.72,190.5,210.49,216.69,216.69]}","{""category"":""cake""}"
000000393569.jpg,114851,"{""width"":640,""height"":480}",3,0,"{""name"":""polygon"",""all_points_x"":[375.14,397.84,385.95,410.81,424.86,441.08,452.97,486.49,504.86,530.81,551.35,571.89,577.3,579.46,569.73,378.38,378.38],""all_points_y"":[380,383.24,396.22,402.7,409.19,408.11,392.97,394.05,386.49,382.16,394.05,380,397.3,416.76,420,453.51,384.32]}","{""category"":""bed""}"
000000393569.jpg,114851,"{""width"":640,""height"":480}",3,1,"{""name"":""polygon"",""all_points_x"":[467.03,467.03,477.84,538.38,572.97,578.38,592.43,591.35,585.95,580.54,571.89,527.57,476.76,452.97],""all_points_y"":[211.35,177.84,173.51,172.43,169.19,199.46,229.73,265.41,311.89,318.38,322.7,301.08,271.89,250.27]}","{""category"":""bed""}"
000000393569.jpg,114851,"{""width"":640,""height"":480}",3,2,"{""name"":""polygon"",""all_points_x"":[574.75,448.83,388.99,372.78,366.55,374.03,448.83,488.73,526.13,582.23,604.68],""all_points_y"":[79.58,79.58,82.08,80.83,27.22,24.73,16,27.22,27.22,68.36,65.87]}","{""category"":""bed""}"
000000366884.jpg,97378,"{""width"":640,""height"":480}",3,0,"{""name"":""polygon"",""all_points_x"":[300.61,300.61,300.61,307.39,310.3,316.12,320,330.67,334.55,346.18,359.76,359.76,371.39,371.39,389.82,389.82,404.36,393.7,385.94,375.27,368.48,366.55,359.76,345.21,328.73,326.79,314.18,309.33,297.7],""all_points_y"":[476.12,460.61,452.85,441.21,434.42,424.73,422.79,416.97,415.03,405.33,407.27,400.48,399.52,407.27,417.94,434.42,446.06,452.85,463.52,468.36,475.15,477.09,477.09,479.03,479.03,479.03,478.06,478.06,480]}","{""category"":""dog""}"
000000366884.jpg,97378,"{""width"":640,""height"":480}",3,1,"{""name"":""polygon"",""all_points_x"":[[101.81,465.43,115.2,452.47,127.3,446.86,139.82,445.56,150.62,447.72,158.83,454.2,158.83,454.2,168.33,460.68,171.79,466.72,175.24,471.48,176.11,480,89.29,479.68,92.31,473.2]],""all_points_y"":[[177.4,455.49,178.7,463.27,178.7,467.59,182.15,461.11,181.72,457.22]]}","{""category"":""dog""}"
000000366884.jpg,97378,"{""width"":640,""height"":480}",3,2,"{""name"":""polygon"",""all_points_x"":[194.16,259.96,328.99,341.93,357.03,375.37,393.71,451.96,465.98,484.31,487.55,487.55,487.55,473.53,462.74,211.42,183.37,179.06,180.13],""all_points_y"":[449.8,422.83,386.16,364.58,346.25,339.78,345.17,367.82,377.53,381.84,395.87,427.15,436.85,453.03,471.37,471.37,472.45,467.06,459.51]}","{""category"":""bed""}"
000000546829.jpg,167167,"{""width"":640,""height"":425}",1,0,"{""name"":""polygon"",""all_points_x"":[260.5,262.06,254.79,246.49,242.85,241.29,238.7,237.14,237.14,225.2,216.89,223.64,217.93,217.41,214.82,218.97,212.74,208.59,212.74,213.26,214.82,221.05,227.28,235.58,251.16,260.5,270.89,279.19,281.79,286.98,291.13,292.69,293.21,292.69,290.09,291.65,291.65,286.46,281.27,277.63,279.71,272.96,262.58],""all_points_y"":[284.51,269.46,258.55,260.63,256.48,261.15,274.13,279.32,284.51,285.55,278.8,263.74,250.77,239.34,224.29,213.39,200.41,196.77,182.24,165.63,156.28,154.72,147.46,156.8,163.03,155.76,147.97,155.76,181.2,190.54,199.89,216.5,230.52,244.02,251.29,258.03,264.26,266.34,268.94,275.17,282.95,289.18,285.03]}","{""category"":""dog""}"
000000224200.jpg,145175,"{""width"":640,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[111.29,132.91,135.07,138.68,142.28,143.72,144.44,147.33,154.54,169.67,176.16,177.6,178.32,178.32,176.88,177.6,178.32,193.46,196.34,196.34,195.62,195.62,195.62,195.62,195.62,194.18,193.46,193.46,196.34,202.83,200.67,197.79,199.23,200.67,205.71,216.53,219.41,230.94,234.55,253.29,254.01,254.73,256.17,257.61,261.94,265.54,274.19,274.19,274.19,292.21,294.38,297.26,297.98,300.14,298.7,297.26,300.14,297.26,297.26,296.54,294.38,292.21,291.49,287.17,285.73,282.84,282.84,277.8,277.8,275.64,280.68,293.66,293.66,304.47,308.07,308.79,305.91,300.14,297.98,297.98,297.26,293.66,294.38,284.29,279.24,277.08,277.08,265.54,264.82,242.48,234.55,228.06,218.69,218.69,216.53,215.09,203.55,202.83,202.11,194.18,193.46,190.58,186.25,168.37,160.59,94.26,62,59.75,56.38,58.07,58.63,59.75,60.31,58.63,58.63,60.31,62.56,69.86,72.11,72.67,76.04,85.03,90.64,94.57,96.82,103.56,105.81,109.18],""all_points_y"":[368.82,367.38,367.38,366.65,365.93,366.65,365.93,365.21,361.61,337.1,335.66,334.94,333.5,328.45,324.85,312.59,311.15,301.06,296.73,295.29,288.08,287.36,287.36,287.36,287.36,286.64,284.48,280.15,275.11,267.9,264.3,247,243.39,240.51,241.23,248.44,254.93,254.93,253.48,255.65,252.04,244.83,243.39,241.23,240.51,239.79,247.72,254.21,266.46,283.76,290.97,295.29,302.5,306.1,308.99,322.68,333.5,341.43,341.43,347.19,357.28,360.89,364.49,365.93,367.38,367.38,367.38,373.14,378.19,378.91,389,433.69,432.25,457.48,470.45,484.15,493.52,492.08,492.08,500.73,501.45,501.45,497.12,505.05,502.89,502.89,502.89,504.33,504.33,505.77,504.33,502.89,502.17,501.45,500.01,498.57,495.68,494.96,494.24,490.64,488.47,485.59,474.06,491.7,490.22,480.58,478.65,478.09,458.99,453.94,451.69,444.39,443.83,435.96,433.16,429.22,424.73,407.88,402.26,400.58,398.33,383.73,380.92,378.11,376.43,373.06,372.5,370.25]}","{""category"":""dog""}"
000000252294.jpg,152711,"{""width"":375,""height"":500}",2,0,"{""name"":""polygon"",""all_points_x"":[[243.82,416.85,241.57,491.01,169.66,489.89,160.67,437.08,165.17,396.63,156.18,391.01,161.8,368.54,151.69,364.04,148.31,335.96,150.56,271.91,146.07,243.82,159.55,221.35,182.02,207.87,200,195.51,206.74,179.78,211.24,164.04,216.85,159.55,226.97,159.55,234.83,180.9,232.58,192.13,239.33,211.24,241.57,215.73,292.13,247.19,288.76,264.04,283.15,286.52,275.28,314.61,273.03,314.61,256.18,317.98,215.73,301.12,202.25,297.75,201.12,311.24,200,323.6,200,325.84,226.97,333.71,234.83,356.18,239.33,358.43,244.94,368.54,250.56,383.15,251.69,393.26,251.69,404.49],[114.61,415.73,104.49,415.73,88.76,415.73,75.28,393.26,89.89,364.04,103.37,348.31,114.61,343.82,117.98,349.44,120.22,366.29,120.22,370.79,116.85,373.03,115.73,388.76,117.98,389.89,129.21,394.38,134.83,403.37,135.96,407.87,135.96,414.61,135.96,414.61,135.96,414.61]],""all_points_y"":[[171.91,4.49,197.75,1.12,225.84,8.99,241.57,8.99,252.81,6.74,249.44,53.93,242.7,71.91,235.96,84.27,234.83,93.26,232.58,112.36,222.47,79.78,215.73,70.79,204.49,61.8,182.02,55.06,174.16,52.81,159.55,52.81,155.06,42.7,160.67,14.61,162.92,5.62,165.17,1.12],null]}","{""category"":""bed""}"
000000252294.jpg,152711,"{""width"":375,""height"":500}",2,1,"{""name"":""polygon"",""all_points_x"":[166.67,136.26,132.88,125,112.61,105.86,102.48,93.47,83.33,72.07,68.69,60.81,49.55,50.68,42.79,42.79,1.13,1.13],""all_points_y"":[2.82,86.15,127.82,153.72,204.39,224.66,255.07,288.85,339.53,395.83,407.09,429.62,449.89,472.41,492.68,494.93,493.81,2.82]}","{""category"":""bed""}"
000000491757.jpg,80372,"{""width"":640,""height"":479}",1,0,"{""name"":""polygon"",""all_points_x"":[2.15,145.31,269.1,344.45,359.52,382.12,371.36,397.19,532.82,565.11,640,640,640,640,539.28,241.11,45.21,1.08,3.23,3.23],""all_points_y"":[190.52,153.93,127.02,97.95,96.88,46.29,33.37,19.38,9.69,18.3,8.61,216.36,349.83,473.62,472.54,469.31,469.31,467.16,285.25,193.75]}","{""category"":""bed""}"
000000081766.jpg,288044,"{""width"":640,""height"":480}",3,0,"{""name"":""polygon"",""all_points_x"":[478.17,494.84,510.46,531.8,532.33,537.01,544.82,560.96,575.54,581.27,586.48,583.87,583.87,588.04,587,592.73,601.58,594.81,586.48,583.35,574.5,563.05,529.72,519.31,473.49,472.45],""all_points_y"":[128.56,127.52,114.5,107.21,103.05,87.43,83.26,75.97,80.66,85.86,94.19,100.96,105.13,120.75,123.87,135.33,138.45,140.54,140.54,137.41,138.45,141.58,143.14,142.62,146.26,135.85]}","{""category"":""dog""}"
000000081766.jpg,288044,"{""width"":640,""height"":480}",3,1,"{""name"":""polygon"",""all_points_x"":[141.29,142.26,143.23,162.58,188.71,199.35,166.45,139.35,112.26,90.97,62.9,36.77,35.81,41.61,43.55,35.81,30.97,31.94,47.42,61.94,71.61,87.1,87.1,98.71,111.29,118.06,127.74],""all_points_y"":[212.52,229.94,235.74,231.87,239.61,249.29,243.48,248.32,249.29,248.32,249.29,249.29,246.39,228,208.65,189.29,158.32,126.39,128.32,136.06,136.06,138,150.58,173.81,192.19,204.77,208.65]}","{""category"":""dog""}"
000000081766.jpg,288044,"{""width"":640,""height"":480}",3,2,"{""name"":""polygon"",""all_points_x"":[380.41,402.04,430.55,486.59,488.56,478.72,466.92,487.57,495.43,488.56,472.83,462.01,452.18,462.99,471.85,463.98,448.25,455.12,464.96,450.21,444.31,411.87,387.29,359.76,347.97,344.04,346.98,329.29,316.51,279.15,260.47,243.76,237.86,230.98,240.82,282.11,311.6,317.49,322.41,325.36,381.4,383.36],""all_points_y"":[447.83,449.81,453.74,456.68,450.79,442.92,438.99,438.01,436.04,423.26,411.46,411.46,399.67,344.61,300.38,255.15,237.45,225.65,217.8,183.38,172.57,153.89,153.89,174.53,198.13,210.91,220.74,244.34,266.94,309.22,339.7,362.31,399.67,432.1,449.81,449.81,449.81,441.94,444.89,453.74,452.75,448.83]}","{""category"":""dog""}"
000000022892.jpg,117754,"{""width"":500,""height"":334}",1,0,"{""name"":""polygon"",""all_points_x"":[42.29,56.43,64.28,67.95,62.71,62.19,69,78.42,82.09,97.27,104.6,111.93,120.31,122.98,131.72,145.16,151.88,184.14,190.19,190.86,187.5,186.15,186.82,188.17,200.27,196.23,194.89,190.86,190.86,163.3,165.99,180.1,198.25,211.02,215.05,217.74,215.05,211.02,177.42,182.12,186.15,187.5,194.89,202.95,211.69,220.43,229.84,245.96,259.4,268.81,275.53,272.85,274.19,278.22,280.91,288.97,278.22,282.25,288.3,288.3,280.91,268.81,255.37,253.36,244.62,240.59,233.2,226.47,225.8,225.8,235.88,240.59,218.41,204.3,197.58,180.78,162.63,152.55,143.14,134.41,122.31,111.56,100.8,95.43,94.08,87.36,77.28,69.22,63.84,57.12,47.71,43.01,38.31,35.62],""all_points_y"":[221.21,224.35,226.44,222.78,209.69,208.64,211.78,214.92,217.02,218.59,225.92,223.82,227.49,229.9,230.57,236.62,242,266.19,277.61,279.63,284.33,287.02,293.07,295.76,282.99,276.94,270.89,265.52,260.14,230.57,223.85,229.9,239.31,245.36,251.4,241.32,236.62,232.59,207.05,190.25,174.79,158.66,144.55,135.82,135.82,140.52,145.22,146.57,145.9,153.96,166.06,174.12,180.17,180.84,177.48,172.11,157.99,156.65,151.27,147.91,139.85,134.47,128.42,125.73,127.08,124.39,113.64,102.89,99.53,96.17,100.2,94.15,84.07,78.02,76,82.05,95.49,106.25,117,127.08,144.55,153.29,160.68,165.38,160.01,156.65,156.65,157.32,162.7,164.71,174.12,181.51,188.91,204.36]}","{""category"":""dog""}"
000000035682.jpg,180567,"{""width"":480,""height"":640}",2,0,"{""name"":""polygon"",""all_points_x"":[237.05,282.84,288.47,271.59,218.57,167.15,137.42,125.37,118.94,145.45,175.18,239.46],""all_points_y"":[635.32,605.59,547.75,501.15,471.42,478.65,501.95,538.11,579.08,620.06,639.34,640]}","{""category"":""cake""}"
000000035682.jpg,180567,"{""width"":480,""height"":640}",2,1,"{""name"":""polygon"",""all_points_x"":[270.96,280.94,297.56,310.86,300.88,279.27],""all_points_y"":[342.44,357.4,355.74,344.1,332.47,327.48]}","{""category"":""cake""}"
000000368684.jpg,103027,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[640,634.82,600.44,581.15,529.16,498.13,456.2,414.28,365.64,332.1,296.88,275.07,260.82,254.11,267.53,270.88,640,640],""all_points_y"":[437.96,430.41,417.84,410.29,403.58,404.42,397.71,386.81,380.1,380.94,384.29,392.68,404.42,409.45,456.41,478.21,480,437.12]}","{""category"":""bed""}"
000000061333.jpg,113015,"{""width"":500,""height"":361}",1,0,"{""name"":""polygon"",""all_points_x"":[4.87,93.29,121.69,82.75,30.02,14.6,12.98,17.04,50.3,103.03,128.99,171.98,202,213.36,210.11,206.87,212.54,231.2,245.8,245.8,251.48,257.97,271.76,277.44,305.84,329.36,363.43,395.88,433.2,438.88,434.82,497.29,497.29,222.28,0.81,5.68],""all_points_y"":[142.64,136.15,139.4,147.51,180.77,218.9,248.1,279.74,291.91,300.02,313,312.19,308.13,287.85,267.57,258.65,257.03,257.03,240.8,222.95,207.54,194.56,173.47,137.77,136.96,154.81,144.26,151.57,159.68,192.94,202.67,205.92,356,355.19,353.56,145.08]}","{""category"":""bed""}"
000000180101.jpg,230323,"{""width"":640,""height"":480}",1,0,"{""name"":""polygon"",""all_points_x"":[168.5,181.65,216.39,260.06,296.68,323.44,337.53,335.65,335.18,332.36,321.1,299.97,275.55,258.65,233.3,211.23,184,169.44,168.5,169.91],""all_points_y"":[302.21,316.76,326.62,327.56,321.46,307.84,282.96,270.75,249.62,232.72,218.17,209.72,204.55,203.14,204.08,209.72,219.58,233.19,254.79,276.86]}","{""category"":""cake""}"
000000468577.jpg,96245,"{""width"":612,""height"":612}",1,0,"{""name"":""polygon"",""all_points_x"":[4.13,609.25,610.62,573.49,57.76,2.75],""all_points_y"":[489.18,490.56,113.73,101.35,102.73,121.98]}","{""category"":""bed""}"
000000261161.jpg,216866,"{""width"":640,""height"":426}",1,0,"{""name"":""polygon"",""all_points_x"":[341.66,352.85,375.22,411.37,430.3,449.24,458.7,469.03,469.03,490.55,502.59,525.83,540.46,556.81,589.52,591.24,596.4,568,537.88,532.72,539.6,480.22,477.64,498.29,498.29,475.92,462.15,429.44,427.72,436.33,432.88,421.7,391.58,370.06,364.9,333.92,324.45,324.45,352.85,378.67,340.8,337.36,349.41,340.8,337.36,327.03,334.78,339.94],""all_points_y"":[96.39,58.52,26.68,40.45,32.7,47.33,80.9,90.36,127.37,154.05,175.56,206.55,203.96,234.08,294.33,327.89,359.73,376.95,383.83,407.07,426,426,418.25,408.79,375.22,365.76,380.39,382.97,362.32,356.29,350.27,356.29,365.76,368.34,382.11,388.13,382.11,364.04,351.13,275.39,220.32,196.22,174.7,155.77,159.21,148.02,117.04,93.81]}","{""category"":""dog""}"
000000181969.jpg,278705,"{""width"":573,""height"":640}",1,0,"{""name"":""polygon"",""all_points_x"":[88.85,90.14,75.98,69.54,64.39,87.57,104.31,128.77,396.62,424.95,466.16,502.21,551.15,569.18,573,573,547.28,517.67,499.64,453.28,374.73,285.88,226.64,191.87,159.68,133.92,113.32,69.54,55.37,29.62,19.32,18.03,18.03,18.03,38.63,38.63,38.63,33.48,32.19,41.21,43.78,63.1,90.14,96.58],""all_points_y"":[439.24,467.57,494.61,521.65,557.71,609.22,627.25,632.4,629.82,606.64,578.31,540.97,490.75,445.68,422.5,300.16,238.35,170.1,119.88,59.36,24.59,23.3,23.3,41.33,68.37,79.96,87.69,107.01,116.02,184.27,208.74,217.75,243.5,274.41,286,297.59,329.78,355.54,381.29,395.46,418.64,427.65,434.09,436.66]}","{""category"":""dog""}"
